Title	Author	Edition	Reviews	Ratings	Synopsis	Genre	BookCategory	Price
Daisy Jones and The Six	Taylor Jenkins Reid	Hardcover,– 2019	4.6 out of 5 stars	6 customer reviews	picked as < u> one to watch in 2019</u> by <the times, I news, stylist, heat magazine, Elle, cosmopolitan, red, image magazine </and Thea> Irish independent. </for a while, Daisy Jones & The six were everywhere. Their albums were on every turntable, they sold out arenas from Coast to Coast, their sound defined an era. And then, on 12 July 1979, They split. nobody ever knew why. Until now. they were lovers and friends and brothers and rivals. They couldn't believe their luck, until it ran out. This is their story of the early days and the wild nights, but everyone remembers the truth differently. The only thing they all know for sure is that from the moment Daisy Jones walked barefoot, on to the stage at the whisky, the band were irrevocably changed. Making music is never just about the music. And sometimes it can be hard to tell where the sound stops and the feelings begin. _________________ <A tremendously engaging, and completely believable tale of rock and roll excess... Inventive, persuasive and completely satisfying.’ </Dylan Jones <I spent a lost weekend in this book. Daisy Jones is an instant icon.’ erin Kelly “daisy Jones & The six is a transporting novel – at once a love story, a glimpse into the combustible inner workings of a rock-and-roll band, and a pitch-perfect recreation of the music scene of the Fleetwood Mac era. You’ll never want it to end.” cecilia Ahern ‘once in a Blue moon you get to discover a book you end up pressing upon many other people to read. Taylor Jenkins Reid has got every nuance, every detail exact and Right. I loved every word.’ Paul Rees ‘so brilliantly written I thought all the characters were real... I couldn't put it down’ Edith bowman ‘the heady haze of the 70s music scene, and a perfectly flawed Daisy, combine to create a fresh, rock N roll read. I loved it.’ Ali land, author of Good me bad me.	Music Books	Romance	560.0
Haar Jeet	Surender Mohan Pathak	Paperback,– 23 Mar 2017	4.7 out of 5 stars	4 customer reviews	Vimal is tired of being a convict on the loose, of drifting from one palce to another. He wishes to settle down now and live a peaceful life. But before that, he must confront his dark and devious past.	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	134.0
In Cold Blood: A True Account of a Multiple Murder and its Consequences (Penguin Modern Classics)	Truman Capote	Paperback,– 3 Feb 2000	4.1 out of 5 stars	40 customer reviews	"In Cold Blood: A True Account of a Multiple Murder and its Consequences by Truman Capote is one of the most famous books of its time. It is a non-fiction novel, and tells the story of a quadruple murder of a Kansas farmer, his wife, and two of their four children. It follows the genre of crime writing.
The book attracted huge amounts of attention when it was first published. In order to write an account of what took place, the author travelled to the place of murder, where, along with co-author Harper Lee, he interviewed the local residents and investigators in charge of the case. They spent six years working on the material gathered to produce the book.
The murderers, Perry Smith and Dick Hickcock, were arrested six years after the crime. The author tries to explore the circumstances that surrounded the mass murder, and the repercussions that followed. He delves into the complex psychological relationship that the two murderers, for though the murders were committed in cold blood, the two men were, at the heart of it all, still human.
In Cold Blood: A True Account of a Multiple Murder and its Consequences was published by Penguin UK in the year 2000, and is available in paperback.
Key Features:
The novel is viewed by critics as a pioneering work of the genre of true crime.
It is considered a milestone in popular culture, and took Capote to the peak of his career.
Three film adaptations and a television series have been picturised on the book."	True Accounts (Books)	Biographies, Diaries & True Accounts	291.0
Batman by Scott Snyder & Greg Capullo Box Set	Scott Snyder	Paperback,– 13 Sep 2016	5.0 out of 5 stars	3 customer reviews	"The first three volumes of the #1 New York Times best-selling creative team's juggernaut run on the Dark Knight is now available in the Batman by Scott Snyder & Greg Capullo Box Set! 

From creating the deadly Gotham City cabal known as the Court of Owls to orchestrating the menacing return of the horrifying JO Snyder and Capullo have made their mark as one of the great duos in Batman's history. Their first three critically acclaimed, award-winning graphic novels—Batman Vol. 1: The Court of Owls, Batman Vol. 2: City of Owls and Batman Vol. 3: Death of The Family—are featured here in a slipcase edition box set. This new collection is the perfect addition for any hardcore fan, as well as a great jumping-on point to one of the greatest comic book runs of all time.  

The Batman by Scott Snyder & Greg Capullo Box Set is a perfect gift idea for the holidays or even Batman Day!"	Fantasy, Science Fiction & Horror (Books)	Comics & Mangas	2141.0
The Tao of Pooh	Benjamin Hoff	Paperback,– 28 Jul 1983	2.3 out of 5 stars	3 customer reviews	"For Taoists everywhere, the New York Times bestseller from the author of The Te of Piglet.

Happy 90th birthday (10/14/16), to one of the world's most beloved icons of literature, Winnie-the-Pooh! 

The how of Pooh? The Tao of who? The Tao of Pooh!?! In which it is revealed that one of the world's great Taoist masters isn't Chinese--or a venerable philosopher--but is in fact none other than that effortlessly calm, still, reflective bear. A. A. Milne's Winnie-the-Pooh! While Eeyore frets, and Piglet hesitates, and Rabbit calculates, and Owl pontificates, Pooh just is.

And that's a clue to the secret wisdom of the Taoists."	Humour (Books)	Humour	585.0
Man's Search for Meaning	Viktor E Frankl	Paperback,– 7 Feb 2008	4.3 out of 5 stars	800 customer reviews	"Man's Search for Meaning was first published in 1946. Victor Frankl was a leading psychologist in Vienna when he was arrested for being a Jew during the Nazi regime. He survived holocaust and used his experiences to write this book. He propounded the theory that it is Man's constant search for meaning that allows him to survive even the most brutal, the most degrading situations in his life.
He said there are only two races in the world, the decent and indecent. They will maintain their innate beliefs, no matter which side they are on. The decent ones will try to help the fellow human beings and the indecent ones will be selfish and serve themselves at the cost to the others.
Frankl's views were different from those of the leading psychologist of his times, Freud and Adler. His research was intensely personal and unique. His findings of human behaviour were based on the most extenuating circumstances that humans face. He suffered holocaust along with several other inmates and he observed their behaviour closely. He found that those with a capability to focus on love were the ones that survived. He based this observation on a long walk he was forced into by his captors. His companion spoke about his wife. This made Frankl think about his wife and the thought of her took his mind away from his current agony of being hit with rifle butts by his captors for dawdling.
The book has been listed as one of the 10 most influential books. It has a message of hope that has continued to inspire readers down the years.
About the author:
Victor Emile Frankl was a successful neurologist and psychologist dedicated to saving people from suicidal depression. He was born into a Jewish family because of which he was prosecuted by the Nazi regime after they took over Austria. He was banished to Nazi Theresienstadt Ghetto along with his family in 1942. He continued to practice as a Psychologist there and continued to treat people with depression. He was sent to Auschwitz in 1944 where he spent several months before they were liberated in 1945. He watched his family die in concentration camps.
He used his experiences as a holocaust survivor in his bestselling book Man's search for meaning. He worked at the Vienna Polyclinic for Neurology. He lectured extensively and conducted seminars all over the world. He lectured at the University of Vienna and Harvard. He wrote 39 books which were translated in several languages. He died of heart failure in 1997."	Psychology (Books)	Biographies, Diaries & True Accounts	150.0
The Playboy of the Western World (Master's Collections)	John Millington Synge	Paperback,– 1 Sep 2011	3.9 out of 5 stars	10 customer reviews	"A masterpiece by J.M. Synge, The Playboy of the Western World is set up in an Irish background during the late nineteenth century and led to riots after it was first staged in Dublin.
Christy Mahon, a young man claims to kill his father. The villagers are upset at his arrival but nevertheless they enjoy his story about how he drove a loy through his father’s head. Mahon emerges into a heroic figure and the barmaid Pegeen falls in love with him, to the dismay of her betrothed, Shawn.
The controversial tragicomic play has received a large critical appreciation and still sustains its influential hold over the Irish theatre, even after a century of its first premier."	Theatre & Spectacles (Books)	Arts, Film & Photography	68.0
Varnikaa: Madhubani Themed Tear-Out Colouring Book for Adults	Deepika Mahalakshmi	Paperback,– Import, 13 May 2016	3.7 out of 5 stars	18 customer reviews	This book is Madhubani themed colouring art work for grown-ups, a form of self-care which is designed to de-stress and enjoys the wonderful Madhubani folk art. Each page is completely hand-drawn and comes with the option of tearing-out the coloured work and framing it. The art works can be coloured using pastels, pencils, pens, water colours, acrylic colours.	Handicrafts, Decorative Arts & Crafts (Books)	Language, Linguistics & Writing	449.0
Then She Was Gone	Lisa Jewell	Paperback,– Import, 14 Dec 2017	4.0 out of 5 stars	9 customer reviews	"BESTSELLING PSYCHOLOGICAL SUSPENSE, AND A TOP RICHARD & JUDY SELECTION

OVER 1,000 5* REVIEWS – this is why readers love this book:

'Grips to the point of OBSESSION'

'My life STOPPED while I read this book'

'My heart was THUMPING in my chest'

'This is EDGE OF YOUR SEAT reading'

'This book left me BREATHLESS'

'Cancel all plans and BUY THIS BOOK'


************************

She was fifteen, her mother's golden girl.
She had her whole life ahead of her.
And then, in the blink of an eye, Ellie was gone.

Ten years on, Laurel has never given up hope of finding Ellie. And then she meets a charming and charismatic stranger who sweeps her off her feet.

But what really takes her breath away is when she meets his nine-year-old daughter.

Because his daughter is the image of Ellie.

Now all those unanswered questions that have haunted Laurel come flooding back.

What really happened to Ellie? And who still has secrets to hide?"	Action & Adventure (Books)	Crime, Thriller & Mystery	339.0
Human Rights VSI (Very Short Introductions)	Andrew Clapham	Paperback,– 14 Dec 2015	3.0 out of 5 stars	1 customer review	"Today it is usually not long before a problem gets expressed as a human rights issue. Indeed, human rights law continues to gain increasing attention internationally and must move quickly in order to keep up with a social world that changes so rapidly.

This Very Short Introduction, in its second edition, brings the issue of human rights up to date, considering the current controversies surrounding the movement. Discussing torture and arbitrary detention in the context of counter terrorism, Andrew Clapham also considers new challenges to human rights in the context of privacy, equality and the right to health. Looking at the philosophical justification for rights, the historical origins of human rights and how they are formed in law, Clapham explains what our human rights actually are, what they might be and where the human rights movement is heading.

About the Series: The Very Short Introductions series from Oxford University Press contains hundreds of titles in almost every subject area. These pocket-sized books are the perfect way to get ahead in a new subject quickly. Our expert authors combine facts, analysis, perspective, new ideas and enthusiasm to make interesting and challenging topics highly readable.
Salient FeaturesBrings the Bush Administration's approach to the war on terror up to date by referencing Obama's reversal of some policies
Accounts for new issues of restrictions on speech and press freedom in the wake of the emerging concerns for privacy and cyberbullying
Acknowledges issues related to climate change and the debate over 'climate justice' and 'climate refugees' that have generated a new dimension to the human rights debate
Provides a more intense discussion of hate speech, islamophobia and what is referred to as 'defamation of religion' in light of the situations in Libya and Syria
Part of the bestselling Very Short Introductions series - over seven million copies sold worldwide"	Ethics	Politics	284.0
